St	NNP	B-noun.location
Johns	NNP	I-noun.location
before	IN	O
ASPEN	NNP	B-noun.location

Lmao	UH	O
..	:	O
They	PRP	O
#Hurrt	HT	B-verb.emotion
!	:	O
RT	RT	O
@_sofucKENNrude	USR	O
y	WRB	O
every	DT	O
nigga	NN	B-noun.person
tryna	VBG	B-verb.change
grow	VB	B-verb.change
they	PRP$	O
hair	NN	B-noun.body
out	RP	O
.	.	O
should	MD	O
of	NN	B-verb.possession
did	VBD	B-verb.social
that	DT	O
a	DT	O
long	JJ	O
time	NN	B-noun.time
ago	IN	O
.	.	O
-_-	UH	O
skimp	JJ	O
ass	JJ	O
braids	NNS	B-noun.body
.	.	O

@CELLY32	USR	O
I	PRP	O
went	VBD	B-verb.motion
to	TO	O
kolb	NNP	B-noun.location
for	IN	O
a	DT	O
week	NN	B-noun.time
lol	UH	O
that	DT	O
shit	NN	B-noun.quantity
was	VBD	B-verb.stative
trash	JJ	O
lmao	UH	O

RT	RT	O
@kiera16_x	USR	O
:	:	O
#Twitition	HT	O
HELP	VB	B-verb.social
us	PRP	O
meet	VBP	B-verb.social
Justin	NNP	B-noun.person
Bieber	NNP	I-noun.person
on	IN	O
November	NNP	B-noun.time
6	CD	O
(	UH	O
:	UH	O
THANKYOU	UH	O
http://twitition.com/oxm5g	URL	O
@MariaMdn	USR	O

@markschlereth	USR	O
offensive	NN	B-noun.person
player	NN	I-noun.person
of	IN	O
year	NN	B-noun.time
so	RB	O
far	RB	O
,	,	O
but	CC	O
NOT	RB	O
the	DT	O
most	RBS	O
valuable	JJ	O
player	NN	B-noun.person
,	,	O
when	WRB	O
he	PRP	O
was	VBD	B-verb.stative
hurt	VBN	B-verb.change
,	,	O
they	PRP	O
were	VBD	B-verb.stative
still	RB	O
good	JJ	O

Personal	JJ	O
Twitter	NNP	B-noun.artifact
is	VBZ	B-verb.stative
now	RB	O
ago	RB	O
.	.	O
People	NNS	B-noun.group
can	MD	B-verb.change
now	RB	O
keep	VB	B-verb.stative
track	NN	B-noun.relation
of	IN	O
me	PRP	O
instead	RB	O
of	IN	O
just	RB	O
my	PRP$	O
films	NNS	B-noun.communication
and	CC	O
production	NN	B-noun.group
company	NN	I-noun.group
.	.	O

So	IN	O
April	NNP	B-noun.state
is	VBZ	O
looking	VBG	B-verb.perception
like	IN	O
a	DT	O
spectacular	JJ	O
month	NN	B-noun.time
for	IN	O
shows	NNS	B-noun.communication
.	.	O
Spring	NNP	B-noun.act
Break	NNP	I-noun.act
Your	NNP	I-noun.act
Heart	NNP	I-noun.act
Tour	NNP	I-noun.act
,	,	O
Dirty	NNP	B-noun.act
Work	NNP	I-noun.act
Tour	NNP	I-noun.act
,	,	O
Gamechangers	NNP	B-noun.act
Tour	NNP	I-noun.act
,	,	O
and	CC	O
now	RB	O
FYS	NNP	B-noun.act
!	.	O
#yuss	HT	O

Is	VBZ	B-verb.stative
thinking	VBG	B-verb.cognition
about	IN	O
doing	VBG	B-verb.social
maybe	RB	O
an	DT	O
open	NN	B-noun.event
mic	NN	I-noun.event
night	NN	I-noun.event
stand	NN	I-noun.event
up	NN	I-noun.event
comedy	NN	I-noun.event

@joejonas	USR	O
@nickjonas	USR	O
@kevinjonas	USR	O
@papajonas	USR	O
@greggarbo	USR	O
@johnlloydtaylor	USR	O
Rock	VB	B-verb.motion
to	TO	O
SECTION	NN	B-noun.location
204	CD	O
tonight	NN	B-noun.time
!!!!	.	O

@lesanto	USR	O
have	VB	B-verb.possession
a	DT	O
look	NN	B-noun.act
at	IN	O
http://facebook.com/media14	URL	O
,	,	O
there	EX	O
are	VBP	B-verb.stative
postings	NNS	B-noun.communication
from	IN	O
TechCrunch	NNP	B-noun.group
and	CC	O
Flowtown	NNP	B-noun.group
that	DT	O
may	MD	O
help	VB	B-verb.social
#mobile	HT	O

I	PRP	O
am	VBP	B-verb.stative
living	VBG	B-verb.stative
my	PRP$	O
dream	NN	B-noun.cognition
,	,	O
winning	VBG	B-verb.possession
at	IN	O
life	NN	B-noun.state
and	CC	O
being	VBG	O
respected	VBN	B-verb.social
for	IN	O
every	DT	O
thing	NN	B-noun.act
I	PRP	O
do	VBP	B-verb.social
.	.	O
And	CC	O
its	PRP	O
about	IN	O
fucking	RB	O
time	NN	B-noun.Tops
.	.	O
#dontsettle	HT	O
#EVER	HT	O

RT	RT	O
@JANKYJ818	USR	O
:	:	O
Shout	VB	B-verb.communication
out	RP	O
2	TO	O
all	DT	O
the	DT	O
real	JJ	O
women	NNS	B-noun.person
that	WDT	O
hold	VBP	B-verb.social
they	PRP$	O
man	NN	B-noun.person
down	IN	O
when	WRB	O
he	PRP	O
's	VBZ	B-verb.stative
doin	VBG	B-verb.stative
what	WP	O
he	PRP	O
has	VBZ	B-verb.possession
2	TO	O
do	VB	B-verb.social
2	TO	O
make	VB	B-verb.social
it	PRP	O
in	IN	O
this	DT	O
world	NN	B-noun.object
!	.	O
RESPECT	VB	B-verb.social
T	NN	O
...	:	O

I	PRP	O
like	VBP	B-verb.emotion
@SouljaBoy	USR	O
songs	NNS	B-noun.communication
after	IN	O
a	DT	O
few	JJ	O
drinks	NNS	B-noun.food

ahaha	UH	O
that	DT	O
just	RB	O
made	VBD	B-verb.change
my	PRP$	O
day	NN	B-noun.time
xDlmfao	UH	O
!!!!	.	O

Dollar	NN	B-noun.quantity
steady	RB	O
versus	CC	O
yen	NN	B-noun.quantity
but	CC	O
market	NN	B-noun.act
wary	JJ	O
of	IN	O
intervention	NN	B-noun.act
|	:	O
Money	NN	B-noun.possession
...:	:	O
The	DT	O
dollar	NN	B-noun.quantity
held	VBD	B-verb.stative
near	IN	O
its	PRP$	O
highest	JJS	O
in	IN	O
a	DT	O
month	NN	B-noun.time
...	:	O
http://bit.ly/a0F3dO	URL	O

Costa	JJ	O
Rican	JJ	O
group	NN	B-noun.group
CocoFunka	NNP	B-noun.group
power	VBP	B-verb.consumption
this	DT	O
week	NN	B-noun.time
's	POS	O
Indiesent	NNP	B-noun.event
Exposure	NNP	I-noun.event
http://ht.ly/2G4nS	URL	O
by	IN	O
@fuseboxradio	USR	O
on	IN	O
@planetill	USR	O

@OrionCards	USR	O
there	EX	O
will	MD	O
be	VB	B-verb.stative
,	,	O
just	RB	O
need	VBP	B-verb.stative
to	TO	O
sort	VB	B-verb.cognition
it	PRP	O
out	RP	O
really	RB	O
!	.	O
already	RB	O
got	VBD	B-verb.possession
my	PRP$	O
place	NN	B-noun.location
for	IN	O
2nd	CD	O
year	NN	B-noun.time

St	NNP	B-noun.location
Louis	NNP	I-noun.location
:	:	O
APR	NNP	B-noun.artifact
Chocolate	NNP	I-noun.artifact
Toy	NNP	I-noun.artifact
Poodle	NNP	I-noun.artifact
Pups	NNP	I-noun.artifact
-	:	O
$300	CD	O
(	(	O
Liberty	NNP	B-noun.state
)	)	O
http://bit.ly/bHftHD	URL	O
#eBC	HT	O
#Pets	HT	B-noun.animal

RT	RT	O
@robmoysey	USR	O
Eyeopener	NNP	B-noun.group
vs	CC	O
.	.	O
Ryerson	NNP	B-noun.group
Quidditch	NN	I-noun.group
team	NN	I-noun.group
this	DT	O
Sunday	NNP	B-noun.time
at	IN	O
4	CD	O
p.m.	NN	O
Anyone	NN	B-noun.person
know	VB	B-verb.cognition
where	WRB	O
to	TO	O
get	VB	B-verb.possession
cheap	JJ	O
brooms	NNS	B-noun.artifact
?	.	O
#Ryerson	HT	B-noun.location
@RUQuidditch	USR	O
#Rams	HT	O

Antick	NNP	B-noun.communication
Musings	NNP	I-noun.communication
post	NN	B-verb.communication
:	:	O
Reviewing	VBG	B-verb.cognition
the	DT	O
Mail	NN	B-noun.communication
:	:	O
Week	NN	B-noun.time
of	IN	O
10/2	CD	O
http://bit.ly/9PIm5E	URL	O

I	PRP	O
'm	VBP	B-verb.stative
at	IN	O
Winn-Dixie	NNP	B-noun.location
(	(	O
948	CD	O
SW	NNP	B-noun.location
67th	NNP	I-noun.location
Ave	NNP	I-noun.location
,	,	O
SW	NNP	I-noun.location
8th	NNP	I-noun.location
St	NNP	I-noun.location
.,	IN	O
Miami	NNP	B-noun.location
)	)	O
http://4sq.com/eA4NFI	URL	O

@BexsterBexster	USR	O
@shinobi32768	USR	O
I	PRP	O
've	VBP	O
been	VBN	B-verb.stative
having	VBG	B-verb.consumption
soup	NN	B-noun.food
all	DT	O
week	NN	B-noun.time
,	,	O
do	VBP	O
n't	RB	O
really	RB	O
have	VB	B-verb.possession
a	DT	O
favourite	NN	B-noun.food
.	.	O
It	PRP	O
's	VBZ	B-verb.stative
starting	VBG	B-verb.change
to	TO	O
taste	VB	B-verb.perception
pretty	RB	O
much	RB	O
the	DT	O
same	JJ	O
.	.	O

@Jezkwon	USR	O
@kpop_stuff	USR	O
Tweet	VB	B-verb.communication
me	PRP	O
a	DT	O
member	NN	B-noun.person
for	IN	O
picspam	NNP	B-noun.act
.	.	O
Will	MD	O
do	VB	B-verb.social
them	PRP	O
tomorrow	NN	B-noun.time
morning	NN	I-noun.time
.	.	O
(	UH	O
:	UH	O

:)	UH	O
RT	RT	O
@ashtondoyle	USR	O
:	:	O
I	PRP	O
am	VBP	B-verb.stative
a	DT	O
total	JJ	O
dork	NN	B-noun.person
.	.	O
But	CC	O
having	VBG	B-verb.stative
Flipboard	VBD	B-noun.artifact
up	IN	O
on	IN	O
my	PRP$	O
desk	NN	B-noun.artifact
all	DT	O
day	NN	B-noun.time
makes	VBZ	B-verb.change
me	PRP	O
happy	JJ	O
.	.	O
http://plixi.com/p/57934009	URL	O

@elbirth	USR	O
haha	UH	O
,	,	O
I	PRP	O
want	VBP	B-verb.emotion
to	TO	O
load	VB	B-verb.possession
up	RP	O
on	IN	O
that	DT	O
before	IN	O
work	NN	B-noun.act
one	CD	O
day	NN	B-noun.time

@Infamous__Kid	USR	O
lol	UH	O
you	PRP	O
always	RB	O
got	VB	B-verb.possession
problems	NNS	B-noun.relation
with	IN	O
ur	PRP$	O
hair	NN	B-noun.body
you	PRP	O
said	VBD	B-verb.communication
somethin	NN	B-noun.communication
last	JJ	O
time	NN	B-noun.time
like	IN	O
they	PRP	O
didnt	VBD	O
cut	VB	B-verb.body
it	PRP	O
right	RB	O
ha	UH	O

#Astros	HT	B-noun.group
lineup	NN	B-noun.communication
for	IN	O
tonight	NN	B-noun.time
.	.	O
Keppinger	NNP	B-noun.person
sits	VBZ	B-verb.stative
,	,	O
Downs	NNP	B-noun.person
plays	VBZ	B-verb.stative
2B	NN	O
,	,	O
CJ	NNP	B-noun.person
bats	VBZ	B-verb.contact
5th	JJ	O
.	.	O
@alysonfooter	USR	O
http://bit.ly/bHvgCS	URL	O

Gotta	VBP	O
call	VB	B-verb.communication
mom	NN	B-noun.person
2	TO	O
let	VB	B-verb.communication
her	PRP	O
know	VBP	I-verb.communication
it	PRP	O
's	VBZ	B-verb.stative
almost	RB	O
3	CD	O
.	.	O
Yli	NNP	O
gets	VBZ	B-verb.motion
out	RP	O
in	IN	O
15	CD	O
.	.	O
Mom	NN	B-noun.person
took	VBD	B-verb.motion
the	DT	O
antenna	NN	B-noun.artifact
home	NN	B-noun.location
today	NN	B-noun.time
&	CC	O
connected	VBD	B-verb.contact
it	PRP	O
at	IN	O
home	NN	B-noun.location
,	,	O
finally	RB	O
.	.	O

looking	VBG	B-verb.cognition
forward	RB	O
to	TO	O
a	DT	O
weekend	NN	B-noun.time
resting	VBG	B-verb.body
foot	NN	B-noun.body
!!	.	O
oh	UH	O
and	CC	O
the	DT	O
irish	NNP	B-noun.artifact
on	IN	O
sunday	NNP	B-noun.time
.	.	O

@JaeChartaye	USR	O
I	PRP	O
got	VBD	B-verb.possession
u	PRP	O
next	JJ	O
week	NN	B-noun.time

I	PRP	O
may	MD	O
have	VB	O
been	VBN	B-verb.stative
wrong	JJ	O
about	IN	O
Murkowski	NNP	B-noun.person
,	,	O
look	VB	B-verb.perception
like	IN	O
she	PRP	O
's	VBZ	B-verb.stative
going	VBG	B-verb.change
to	TO	O
turn	VB	B-verb.change
Friday	NNP	B-noun.process
news	NN	I-noun.process
dump	NN	I-noun.process
on	IN	O
its	PRP$	O
head	NN	B-noun.shape
.	.	O
three-way	JJ	O
race	NN	B-noun.event
reportedly	RB	O
ahead	RB	O
in	IN	O
AK	NNP	B-noun.location
.	.	O

@taylorrhicks	USR	O
Thunder	NN	B-noun.phenomenon
,	,	O
lightening	NN	B-noun.phenomenon
,	,	O
first	JJ	O
rain	NN	B-noun.phenomenon
we	PRP	O
've	VBP	O
had	VBN	B-verb.possession
in	IN	O
months	NNS	B-noun.time
...	:	O
love	VBP	B-verb.emotion
it	PRP	O
!	.	O
Chukchansi	NNP	B-noun.person
had	VBD	B-verb.creation
a	DT	O
pow	NN	B-noun.event
wow	NN	I-noun.event
this	DT	O
weekend	NN	B-noun.time
.	.	O
Think	VBP	B-verb.cognition
someone	NN	B-noun.person
did	VBD	B-verb.social
a	DT	O
...	:	O

I	PRP	O
'm	VBP	B-verb.stative
stressed	VBN	O
at	IN	O
9am	CD	O
,	,	O
shopping	VBG	B-verb.possession
on	IN	O
my	PRP$	O
lunch	NN	B-noun.event
break	NN	I-noun.event
.....	:	O
i	PRP	O
ca	MD	O
n't	RB	O
deal	VB	B-verb.cognition
w/	IN	O
this	DT	O
shit	NN	B-noun.Tops
today	NN	B-noun.time
.	.	O
#retailtherapy	HT	B-noun.cognition

HA	UH	O
!	:	O
RT	RT	O
@ew32766	USR	O
I	PRP	O
love	VBP	B-verb.emotion
it	PRP	O
when	WRB	O
my	PRP$	O
mom	NN	B-noun.person
posts	VBZ	B-verb.communication
status	NN	B-noun.communication
updates	NNS	I-noun.communication
on	IN	O
FB	NNP	B-noun.communication
,	,	O
they	PRP	O
are	VBP	B-verb.stative
usually	RB	O
personal	JJ	O
messages	NNS	B-noun.communication
she	PRP	O
meant	VBD	B-verb.cognition
2write	VB	B-verb.creation
on	IN	O
someone	NN	B-noun.person
's	POS	O
wall	NN	B-noun.artifact
.	.	O
;)	UH	O

@BieberEgypt	USR	O
I	PRP	O
've	VBP	O
got	VBN	B-verb.communication
some	DT	O
bad	JJ	O
news	NN	B-noun.communication
,	,	O
Yeah	UH	O
I	PRP	O
cant	MD	B-verb.motion
come	VB	B-verb.motion
to	TO	O
the	DT	O
meeting	NN	B-noun.group
tomorrow	NN	B-noun.time
.	.	O
:	:	O
S	NNP	O

@	IN	O
home	URL	O
chilling	VBG	B-verb.stative
guess	VBP	B-verb.cognition
I	PRP	O
'm	VBP	B-verb.stative
staying	VBG	B-verb.stative
in	RP	O
2day	NN	B-noun.time
2	TO	O
rest	VB	B-verb.stative
this	DT	O
week	NN	B-noun.time
was	VBD	B-verb.stative
crazy	JJ	O
but	CC	O
I	PRP	O
'm	VBP	B-verb.stative
ready	JJ	O
for	IN	O
dis	DT	O
weekend	NN	B-noun.time

:(	UH	O
RT	RT	O
@themaine	USR	O
Who	WP	B-noun.group
is	VBZ	B-verb.stative
coming	VBG	B-verb.stative
to	TO	O
the	DT	O
show	NN	B-noun.event
tomorrow	NN	B-noun.time
in	IN	O
Hawaii	NNP	B-noun.location
?	.	O

@biancalilly	USR	O
ahaha	UH	O
!	.	O
Omg	UH	O
Bianca	NNP	B-noun.person
,	,	O
that	DT	O
made	VBD	B-verb.social
my	PRP$	O
day	NN	B-noun.time
!	.	O

Consumer	NNP	B-noun.act
Electronics	NNP	I-noun.act
Show	NNP	I-noun.act
:	:	O
Attendees	NNS	B-noun.person
take	VBP	B-verb.motion
to	TO	O
Twitter	NNP	B-noun.location
on	IN	O
opening	NN	B-noun.time
day	NN	I-noun.time
:	:	O
If	IN	O
we	PRP	O
listened	VBD	B-verb.perception
to	TO	O
attendees	NNS	B-noun.person
at	IN	O
the	DT	O
Consumer	NNP	O
...	:	O
http://bit.ly/gy6Oqe	URL	O

Before	RB	O
I	PRP	O
proceed	VBP	B-verb.motion
into	IN	O
the	DT	O
paradise	NN	B-noun.location
,	,	O
let	VB	B-verb.social
's	PRP	O
not	RB	O
forget	VB	B-verb.cognition
the	DT	O
Princess	NNP	B-noun.person
Lover	NNP	I-noun.person
OVA	NNP	I-noun.person
1	CD	O
teaser	NN	B-noun.communication
pic	NN	I-noun.communication
,	,	O
SFW	NNP	O
http://yfrog.com/0fg2kfj	URL	O

Sleep	VB	B-verb.stative
.	.	O
Tomorrow	NN	B-noun.time
is	VBZ	B-verb.stative
Friday	NNP	B-noun.time
which	WDT	O
is	VBZ	B-verb.stative
good	JJ	O
,	,	O
but	CC	O
then	IN	O
Saturday	NNP	B-noun.time
,	,	O
I	PRP	O
have	VBP	B-verb.possession
work	NN	B-noun.act
.	.	O
Ugh	UH	O
.	.	O
I	PRP	O
have	VBP	B-verb.possession
basically	RB	O
no	DT	O
break	NN	B-noun.act
because	IN	O
I	PRP	O
am	VBP	B-verb.stative
doing	VBG	B-verb.creation
homework	NN	B-noun.act
sunday	NN	B-noun.time
.	.	O

RT	RT	O
@thefutoncritic	USR	O
:	:	O
Exclusive	NN	B-noun.communication
:	:	O
FOX	NNP	B-noun.communication
to	TO	O
give	VB	B-verb.possession
"	''	O
The	NNP	B-noun.communication
Good	NNP	I-noun.communication
Guys	NNP	I-noun.communication
"	''	O
Saturday	NNP	B-noun.time
late-night	JJ	O
slot	NN	I-noun.time
;	:	O
"	''	O
Running	NNP	B-noun.communication
Wilde	NNP	I-noun.communication
"	''	O
one-hour	JJ	O
winter	NN	B-noun.act
finale	NN	I-noun.act
December	NNP	B-noun.time
28	CD	O
...	:	O

I	PRP	O
like	VBP	B-verb.emotion
when	WRB	O
it	PRP	O
rains	VBZ	B-verb.weather
.	.	O

@YoDayDay	USR	O
Nope	UH	O
!	.	O
*lil	JJ	O
kid	NN	B-noun.body
voice*	NN	I-noun.body
im	PRP	O
being	VBG	B-verb.stative
stingy	JJ	O
tonight	RB	O
!!	.	O
*hmph*	UH	O

RT	RT	O
@MiracoleBurns	USR	O
:	:	O
Tonight	NN	B-noun.time
(	(	O
2/7	CD	O
)	)	O
is	VBZ	B-verb.stative
Drink	NNP	B-verb.consumption
__AND__	CC	O
Draw	NNP	B-verb.creation
@	IN	O
the	DT	O
Mellow	NNP	B-noun.location
Mushroom	NNP	I-noun.location
in	IN	O
Decatur	NNP	B-noun.location
@8pm	CD	O
.	.	O
It	PRP	O
's	VBZ	B-verb.stative
our	PRP$	O
first	JJ	O
time	NN	B-noun.event
back	RB	O
in	IN	O
3	CD	O
months	NNS	B-noun.time
!	.	O
Come	VB	B-verb.motion
out	RP	O
,	.	O
...	:	O

Do	VBP	O
you	PRP	O
want	VBP	B-verb.emotion
to	TO	O
learn	VB	B-verb.cognition
how	WRB	O
to	TO	O
get	VB	B-verb.possession
rooms	NNS	B-noun.artifact
at	IN	O
the	DT	O
Marriott	NNP	B-noun.location
for	IN	O
$35	CD	O
a	DT	O
night	NN	B-noun.time
,	,	O
all	DT	O
year	NN	B-noun.time
long	JJ	O
?	.	O
Check	VB	B-verb.cognition
this	DT	O
out	RP	O
!	.	O
------	SYM	O
&gt;	SYM	O
http://bit.ly/cL9IwC	URL	O

@brittanyyy_imk	USR	O
aww	UH	O
yeah	UH	O
,	,	O
its	PRP	O
gonna	VBG	O
be	VB	B-verb.stative
one	CD	O
to	TO	O
remember	VB	B-verb.cognition
,	.	O
cause	IN	O
the	DT	O
next	JJ	O
day	NN	B-noun.time
,	,	O
my	PRP$	O
sis	NN	B-noun.person
is	VBZ	B-verb.stative
getting	VBG	B-verb.social
married	VBN	I-verb.social
&lt;	UH	O
3	UH	O
yours	PRP$	O
is	VBZ	B-verb.stative
marked	VBN	B-verb.contact
special	NN	B-noun.act
occassion	NN	I-noun.act

@justinbieber	USR	O
I	PRP	O
could	MD	O
sing	VB	B-verb.communication
with	IN	O
you	PRP	O
what	WP	O
I`ll	PRP	O
do	VB	B-verb.social
o	DT	O
show	NN	B-noun.act
in	IN	O
november	NNP	B-noun.time
in	IN	O
my	PRP$	O
city	NN	B-noun.location
oh	UH	O
my	PRP$	O
dream	NN	B-noun.cognition
and	CC	O
sing	VB	B-verb.communication
one	CD	O
time	NN	B-noun.time

RT	RT	O
@monsterrkev	USR	O
:	:	O
No	DT	O
more	RBR	O
Pink	JJ	O
Friday	NNP	B-noun.person
barbiez	NNS	I-noun.person
!!	.	O
monsters	NNS	B-noun.person
are	VBP	B-verb.stative
taking	VBG	B-verb.social
over	IN	O
.	.	O
Welcome	VB	B-verb.change
BORNTHISWAYFRIDAY	NNP	B-noun.artifact

RT	RT	O
@Mickey__Rourke	USR	O
:	:	O
58	CD	O
years	NNS	B-noun.time
ago	IN	O
today	NN	B-noun.time
I	PRP	O
tumbled	VBD	B-verb.motion
from	IN	O
my	PRP$	O
mother	NN	B-noun.person
's	POS	O
womb	NN	B-noun.body
with	IN	O
a	DT	O
cigarette	NN	B-noun.artifact
in	IN	O
my	PRP$	O
mouth	NN	B-noun.body
and	CC	O
a	DT	O
chihuahua	NN	B-noun.animal
puppy	NN	I-noun.animal
under	IN	O
each	DT	O
arm	NN	B-noun.body
...	:	O

@msloaf	USR	O
Though	IN	O
I	PRP	O
do	VBP	B-verb.social
agree	VB	B-verb.communication
that	IN	O
it	PRP	O
is	VBZ	B-verb.stative
offensive	JJ	O
and	CC	O
would	MD	O
be	VB	B-verb.stative
difficult	JJ	O
to	TO	O
explain	VB	B-verb.communication
.	.	O
When	WRB	O
this	DT	O
stuff	NN	B-noun.substance
happens	VBZ	B-verb.change
to	TO	O
me	PRP	O
I	PRP	O
want	VBP	B-verb.cognition
to	TO	O
yell	VB	B-verb.communication
,	,	O
"	''	O
URDUMB	UH	O
!"	''	O

Still	RB	O
smh	UH	O
@	IN	O
last	JJ	O
night	NN	B-noun.time
.	.	O
Dointhemost	URL	O
.	URL	O
com	URL	O

@lauraluanabeth	USR	O
'll	MD	O
be	VB	B-verb.stative
back	RB	O
in	IN	O
LA	NNP	B-noun.location
tomorrow	NN	B-noun.time
night	NN	I-noun.time
!	.	O
yaaaay	UH	O
!	.	O

@IAMtheCOMMODORE	USR	O
Today	NN	B-noun.time
is	VBZ	B-verb.stative
my	PRP$	O
20th	JJ	O
birthday	NN	B-noun.time
and	CC	O
it	PRP	O
would	MD	O
mean	VB	B-verb.cognition
the	DT	O
world	NN	B-noun.object
to	TO	O
me	PRP	O
if	IN	O
I	PRP	O
got	VBD	B-verb.possession
an	DT	O
@reply	NN	B-noun.communication
from	IN	O
you	PRP	O
today	NN	B-noun.time
!	.	O
&lt;	UH	O
3	UH	O

LMFAO	UH	O
:D	UH	O
RT	RT	O
@PeezySqueezy	USR	O
:	:	O
Stop	VB	B-verb.social
tweeting	VBG	B-verb.communication
about	IN	O
jersey	NNP	B-noun.artifact
shore	NNP	I-noun.artifact
,	,	O
we	PRP	O
know	VBP	B-verb.cognition
its	PRP	O
tonight	NN	B-noun.time
,	,	O
but	CC	O
its	PRP	O
just	RB	O
another	DT	O
that	WDT	O
shows	VBZ	B-verb.communication
of	IN	O
a	DT	O
life	NN	B-noun.state
'll	MD	O
never	RB	O
...	:	O

i	PRP	O
think	VBP	B-verb.cognition
it	PRP	O
's	VBZ	B-verb.stative
better	JJR	O
to	TO	O
go	VB	B-verb.change
to	TO	O
bed	NN	B-noun.location
after	IN	O
this	DT	O
bad	JJ	O
day	NN	B-noun.time
...	:	O

@Starmaker73	USR	O
ya	UH	O
but	CC	O
it	PRP	O
would	MD	O
have	VB	B-verb.stative
to	TO	O
go	VB	B-verb.motion
down	IN	O
Saturday	NNP	B-noun.time
morning	NN	I-noun.time
and	CC	O
tht	WDT	O
would	MD	O
ntake	VB	B-verb.stative
all	DT	O
day	NN	B-noun.time
lol	UH	O
so	UH	O
id	PRP	O
be	VB	B-verb.stative
cutting	VBG	B-verb.stative
it	PRP	O
close	JJ	O
lol	UH	O

EventsandHolidays	NNS	B-noun.event
with	IN	O
"	''	O
cute	JJ	O
easter	NNP	B-noun.communication
egg	NN	I-noun.communication
color	NN	I-noun.communication
shower	NN	I-noun.communication
Easter	NNP	I-noun.communication
cards	NNPS	I-noun.communication
",	NNP	O
Zazzle	NNP	B-noun.group
's	POS	O
Best	JJS	O
Today	NN	B-noun.time
.	.	O
http://bit.ly/ebZzGT	URL	O

you	PRP	O
reach	VBP	B-verb.motion
your	PRP$	O
hand	NN	B-noun.body
in	IN	O
fire	NN	B-noun.artifact
...	:	O
you	PRP	O
pull	VBP	B-verb.motion
it	PRP	O
back	RB	O
when	WRB	O
you	PRP	O
get	VBP	B-verb.perception
hurt	JJ	O
...	:	O

it	PRP	O
was	VBD	B-verb.stative
half	NN	B-noun.time
past	JJ	O
8	CD	O
when	WRB	O
the	DT	O
drugs	NNS	B-noun.artifact
