articles	NOUN	B-noun.communication
about	ADP	O
Lea	NOUN	B-noun.person
and	CONJ	O
her	PRON	O
love	NOUN	B-noun.feeling
for	ADP	O
Cory	NOUN	B-noun.person
it	PRON	O
hurts	VERB	B-verb.emotion
:'(	X	O
and	CONJ	O
it's	VERB	O
not	ADV	O
a	DET	O
good	ADJ	O
source	NOUN	B-noun.cognition
...	.	O
URL	NOUN	O

Why	ADV	O
barefoot	NOUN	B-noun.attribute
isn't	VERB	O
best	ADJ	O
for	ADP	O
most	DET	O
runners	NOUN	B-noun.person
URL	NOUN	O

Target	NOUN	B-noun.group
:	.	O
Tena	NOUN	B-noun.group
Money	NOUN	B-noun.act
Maker	NOUN	I-noun.act
Deal	NOUN	I-noun.act
!!	.	O
URL	NOUN	O

Estate	NOUN	B-noun.state
agency	NOUN	I-noun.state
insolvencies	NOUN	I-noun.state
'	.	O
up	PRT	O
NUMBER	NUM	B-noun.quantity
URL	NOUN	O

White	ADJ	O
Paper	NOUN	B-noun.communication
:	.	O
How	ADV	O
to	ADP	O
Effectively	ADV	O
Integrate	VERB	B-verb.change
Social	ADJ	O
Media	NOUN	B-noun.communication
and	CONJ	O
Online	ADJ	O
Marketing	NOUN	B-noun.act
URL	NOUN	O

Mild	ADJ	O
temperatures	NOUN	B-noun.attribute
and	CONJ	O
low	ADJ	O
rain	NOUN	B-noun.state
chances	NOUN	I-noun.state
are	VERB	B-verb.stative
on	ADP	O
tap	NOUN	B-noun.event
to	ADP	O
start	VERB	B-verb.change
the	DET	O
work	NOUN	B-noun.time
week	NOUN	I-noun.time
.	.	O
URL	NOUN	O

Today	NOUN	B-noun.person
stats	NOUN	B-noun.cognition
:	.	O
NUMBER	NUM	B-noun.quantity
followers	NOUN	B-noun.person
,	.	O
No	DET	O
unfollowers	NOUN	B-noun.person
and	CONJ	O
followed	VERB	B-verb.communication
one	NUM	B-noun.quantity
person	NOUN	B-noun.person
via	ADP	O
URL	NOUN	O

#BBATheChase	NOUN	O
:	.	O
NUMBER	NUM	B-noun.quantity
housemates	NOUN	B-noun.person
we	PRON	O
loved	VERB	B-verb.emotion
this	DET	O
year	NOUN	B-noun.time
URL	NOUN	O

#Cinetainment	NOUN	O
:	.	O
#Warning	NOUN	B-noun.communication
is	VERB	B-verb.stative
an	DET	O
upcoming	ADJ	O
Thriller	NOUN	B-noun.communication
NUMBER	NUM	O
film	NOUN	B-noun.communication
directed	VERB	B-verb.creation
by	ADP	O
#Gurmmeet	NOUN	B-noun.person
Singh	NOUN	I-noun.person
.	.	O
The	DET	O
film	NOUN	B-noun.communication
features	VERB	B-verb.stative
...	.	O
URL	NOUN	O

Do	VERB	O
you	PRON	O
know	VERB	B-verb.contact
Benjamin	NOUN	B-noun.person
Sir	NOUN	I-noun.person
twitter	NOUN	B-noun.communication
or	CONJ	O
insta	NOUN	B-noun.communication
?	.	O
?	.	O
Nope	X	O
,	.	O
sorry	X	O
(:	X	O
HEY	X	O
WHAT	DET	O
LAO	X	O
EH	X	O
!	.	O
I	PRON	O
NOT	ADV	O
SOME	DET	O
PHONE	NOUN	B-noun.communication
BOOK	NOUN	I-noun.communication
OR	CONJ	O
FACEBOOK	NOUN	B-noun.communication
O	X	O
...	.	O
URL	NOUN	O

The	DET	O
event	NOUN	B-noun.event
with	ADP	O
Philip	NOUN	B-noun.person
Pullman	NOUN	I-noun.person
and	CONJ	O
@USER	NOUN	O
in	ADP	O
Oxford	NOUN	B-noun.location
last	ADJ	O
week	NOUN	B-noun.time
was	VERB	B-verb.stative
magical	ADJ	O
.	.	O
Listen	VERB	B-verb.perception
to	ADP	O
the	DET	O
hour-long	ADJ	O
podcast	NOUN	B-noun.communication
here	ADV	O
:	.	O
URL	NOUN	O

(	.	O
K-Dawg	NOUN	B-noun.person
)	.	O
I	PRON	O
can	VERB	O
cook	VERB	B-verb.creation
,	.	O
bit	CONJ	O
i	PRON	O
CAN'T	VERB	O
operate	VERB	B-verb.change
the	DET	O
dishwasher	NOUN	B-noun.artifact
...	.	O
guess	VERB	B-verb.cognition
this	PRON	O
leaves	VERB	B-verb.social
me	PRON	O
out	PRT	O
!	.	O
LOL	X	O
A	DET	O
handful	DET	O
of	ADP	O
YouTube	NOUN	B-noun.communication
...	.	O
URL	NOUN	O

Today	ADV	O
stats	NOUN	B-noun.cognition
:	.	O
NUMBER	NUM	B-noun.quantity
followers	NOUN	I-noun.person
,	.	O
One	NUM	O
unfollower	NOUN	B-noun.person
and	CONJ	O
followed	VERB	B-verb.communication
NUMBER	NUM	B-noun.quantity
people	NOUN	B-noun.group
via	ADP	O
URL	NOUN	O

Relatively	ADV	O
Satisfied	ADJ	O
Customers	NOUN	B-noun.person
:	.	O
Dilbert	NOUN	B-noun.person
URL	NOUN	O
#CartoonsandPictures	NOUN	O
#UserExperience	NOUN	O

Why	ADV	O
not	ADV	O
start	VERB	B-verb.change
the	DET	O
week	NOUN	B-noun.time
out	PRT	O
by	ADP	O
getting	VERB	B-verb.change
depressed	ADJ	O
?	.	O
According	VERB	B-verb.stative
to	ADP	O
Jill	NOUN	B-noun.person
Konrath	NOUN	I-noun.person
,	.	O
?	.	O
when	ADV	O
people	NOUN	B-noun.group
try	VERB	B-verb.social
to	ADP	O
do	VERB	B-verb.creation
two	NUM	B-noun.quantity
...	.	O
URL	NOUN	O

Venice	NOUN	B-noun.event
Festival	NOUN	I-noun.event
Offers	VERB	B-verb.cognition
Bold	ADJ	O
Mix	NOUN	B-noun.event
:	.	O
As	ADV	O
the	DET	O
Venice	NOUN	B-noun.event
Film	NOUN	I-noun.event
Festival	NOUN	I-noun.event
celebrates	VERB	B-verb.social
its	DET	O
NUMBER	NUM	O
year	NOUN	B-noun.time
,	.	O
its	DET	O
lineup	NOUN	B-noun.communication
looks	VERB	B-verb.perception
to	ADP	O
the	DET	O
...	.	O
URL	NOUN	O

@USER	NOUN	O
:	.	O
Follow	VERB	B-verb.communication
@USER	NOUN	O
and	CONJ	O
this	DET	O
tweet	NOUN	B-noun.communication
to	ADP	O
win	VERB	B-verb.competition
this	DET	O
@USER	NOUN	O
watch	VERB	B-noun.artifact
worth	ADJ	O
?	.	O
NUMBER	NUM	O
!	.	O
URL	NOUN	O
URL	NOUN	O

#Syria's	NOUN	B-noun.location
#Assad	NOUN	B-noun.person
dismisses	VERB	B-verb.communication
chemical	ADJ	O
weapon	NOUN	B-noun.act
use	NOUN	I-noun.act
as	ADP	O
politically	ADV	O
motivated	VERB	B-verb.creation
-	.	O
The	DET	O
Star	NOUN	B-noun.communication
Online	NOUN	I-noun.communication
URL	NOUN	O

Baseball	NOUN	B-noun.act
has	VERB	B-verb.possession
the	DET	O
great	ADJ	O
advantage	NOUN	B-noun.attribute
over	ADP	O
cricket	NOUN	B-noun.act
of	ADP	O
being	VERB	B-verb.stative
sooner	ADV	O
ended	VERB	B-verb.change
-	.	O
George	NOUN	B-noun.person
Bernard	NOUN	I-noun.person
Shaw	NOUN	I-noun.person
URL	NOUN	O
#Quotes	NOUN	B-noun.communication

Were	VERB	B-verb.stative
ordered	VERB	B-verb.social
to	ADP	O
chant	VERB	B-verb.communication
praise	NOUN	B-noun.communication
of	ADP	O
Narendra	NOUN	B-noun.person
Modi	NOUN	I-noun.person
,	.	O
say	VERB	B-verb.communication
Pune	NOUN	B-noun.person
film	NOUN	I-noun.person
students	NOUN	I-noun.person
after	ADP	O
clash	NOUN	B-noun.event
URL	NOUN	O

Zombie	NOUN	B-noun.communication
News	NOUN	I-noun.communication
:	.	O
Sneak	NOUN	B-noun.act
Peek	NOUN	I-noun.act
of	ADP	O
The	DET	O
Walking	NOUN	B-noun.communication
Dead	NOUN	I-noun.communication
Season	NOUN	I-noun.communication
4	NUM	O
Right	ADV	O
Here	ADV	O
!	.	O
URL	NOUN	O

WMAL	X	O
EXCLUSIVE	ADJ	O
:	.	O
Panhandling	NOUN	B-noun.communication
Ban	NOUN	I-noun.communication
Causes	VERB	B-verb.creation
Loudoun	NOUN	B-noun.person
Firefighters	NOUN	I-noun.person
'	.	O
"	.	O
Fill	VERB	B-verb.change
The	DET	O
Boot	NOUN	B-noun.artifact
"	.	O
Donations	NOUN	B-noun.possession
To	ADP	O
Dwindle	VERB	B-verb.change
URL	NOUN	O

Today	ADV	O
stats	NOUN	B-noun.communication
:	.	O
One	NUM	O
follower	NOUN	B-noun.person
,	.	O
2	NUM	O
unfollowers	NOUN	B-noun.person
via	ADP	O
URL	NOUN	O

For	ADP	O
your	DET	O
Leadership	NOUN	B-noun.artifact
Toolbox	NOUN	I-noun.artifact
:	.	O
Evernote	NOUN	B-noun.communication
?	.	O
A	DET	O
Multi-Platform	ADJ	O
Way	NOUN	B-noun.attribute
to	ADP	O
Stay	VERB	B-verb.stative
Organized	ADJ	O
and	CONJ	O
More	ADV	O
(	.	O
@USER	NOUN	O
)	.	O
|	.	O
URL	NOUN	O

Watch	VERB	B-verb.perception
Aaron	NOUN	B-noun.person
Paul's	NOUN	I-noun.person
Audition	NOUN	B-noun.artifact
Tape	NOUN	I-noun.artifact
For	ADP	O
Breaking	NOUN	B-noun.communication
Bad	NOUN	I-noun.communication
URL	NOUN	O

@USER	NOUN	O
:	.	O
Fancams	NOUN	B-noun.communication
:	.	O
G-Dragon	NOUN	B-noun.person
and	CONJ	O
Missy	NOUN	B-noun.person
Elliott	NOUN	I-noun.person
perform	VERB	B-verb.creation
"	.	O
Niliria	NOUN	B-noun.communication
"	.	O
@USER	NOUN	O
KCON	NOUN	B-noun.event
URL	NOUN	O

Sihuan	NOUN	B-noun.group
Pharmaceutical	NOUN	I-noun.group
Announces	VERB	B-verb.communication
NUMBER	NUM	B-noun.quantity
Interim	ADJ	O
Results	NOUN	B-noun.communication
URL	NOUN	O

Howard	NOUN	B-noun.person
:	.	O
Baines	NOUN	B-noun.person
and	CONJ	O
Fellaini	NOUN	B-noun.person
not	ADV	O
fazed	VERB	B-verb.emotion
by	ADP	O
bid	NOUN	B-noun.communication
URL	NOUN	O

Today	NOUN	B-noun.time
stats	NOUN	B-noun.communication
:	.	O
2	NUM	B-noun.quantity
followers	NOUN	B-noun.person
,	.	O
2	NUM	B-noun.quantity
unfollowers	NOUN	B-noun.person
and	CONJ	O
followed	VERB	B-verb.communication
NUMBER	NUM	B-noun.quantity
people	NOUN	B-noun.group
via	ADP	O
URL	NOUN	O

No	DET	O
#usopen	NOUN	B-noun.communication
credential	NOUN	I-noun.communication
for	ADP	O
Tomic's	NOUN	B-noun.person
dad	NOUN	I-noun.person
:	.	O
"	.	O
Our	DET	O
desire	NOUN	B-noun.feeling
is	VERB	B-verb.stative
to	ADP	O
make	VERB	B-verb.creation
it	PRON	O
as	ADP	O
difficult	ADJ	O
as	ADP	O
possible	ADJ	O
for	ADP	O
him	PRON	O
to	ADP	O
gain	VERB	B-verb.motion
entry	NOUN	B-noun.act
"	.	O
URL	NOUN	O

Senior	ADJ	O
Accountant/Financial	NOUN	B-noun.person
controller(ACCA	NOUN	I-noun.person
)	.	O
-	.	O
#Qatar	NOUN	B-noun.location
#Jobs	NOUN	B-noun.act
URL	NOUN	O

We've	VERB	O
been	VERB	O
waiting	VERB	B-verb.social
for	ADP	O
you	PRON	O
.	.	O
.	.	O
.	.	O
Memo	NOUN	B-noun.communication
to	ADP	O
CEOs	NOUN	B-noun.person
:	.	O
Go	VERB	B-verb.change
Social	ADJ	O
or	CONJ	O
Go	VERB	B-verb.change
Home	NOUN	B-noun.location
|	.	O
LinkedIn	NOUN	B-noun.communication
URL	NOUN	O
#CEO	NOUN	B-noun.person
#leadership	NOUN	B-noun.cognition
#management	NOUN	B-noun.group
#SoMe	NOUN	O

#HNIC	NOUN	B-noun.person
#HNIC	NOUN	I-noun.person
Xavi	NOUN	I-noun.person
:	.	O
La	NOUN	B-noun.group
Liga	NOUN	I-noun.group
not	ADV	O
a	DET	O
two-horse	NOUN	B-noun.event
race	NOUN	I-noun.event
:	.	O
The	DET	O
NUMBER	NUM	B-noun.person
feels	VERB	B-verb.cognition
that	ADP	O
Malaga	NOUN	B-noun.location
showed	VERB	B-verb.perception
...	.	O
URL	NOUN	O
on	ADP	O
@USER	NOUN	O

CRED	NOUN	B-noun.group
Communications	NOUN	I-noun.group
and	CONJ	O
PRecious	NOUN	B-noun.group
Communications	NOUN	I-noun.group
embark	VERB	B-verb.change
on	ADP	O
strategic	ADJ	O
partnership	NOUN	B-noun.relation
URL	NOUN	O
via	ADP	O
@USER	NOUN	O

WATCH	VERB	B-verb.perception
:	.	O
Surviving	ADJ	O
Panda	NOUN	B-noun.animal
Cub	NOUN	I-noun.animal
At	ADP	O
National	ADJ	O
Zoo	NOUN	B-noun.artifact
Appears	VERB	B-verb.perception
Healthy	ADJ	O
,	.	O
Vibrant	ADJ	O
URL	NOUN	O

URL	NOUN	O
Several	DET	O
months	NOUN	B-noun.time
in	ADP	O
Portugal	NOUN	B-noun.location
,	.	O
still	ADV	O
don't	VERB	O
understand	VERB	B-verb.cognition
Portuguese	NOUN	B-noun.communication

#VIEW	NOUN	B-verb.perception
-NOW	ADV	O
--->	X	O
@USER	NOUN	O
?	.	O
Over	ADP	O
?	.	O
Dir	NOUN	B-verb.creation
by	ADP	O
@USER	NOUN	O
x	X	O
@USER	NOUN	O
(	.	O
Music	NOUN	B-noun.communication
Video	NOUN	I-noun.communication
)	.	O
|	.	O
trappedoutseries	NOUN	B-noun.communication
:	.	O
URL	NOUN	O

Today	NOUN	B-noun.time
stats	NOUN	B-noun.communication
:	.	O
One	NUM	O
follower	NOUN	B-noun.person
,	.	O
No	DET	O
unfollowers	NOUN	B-noun.person
and	CONJ	O
followed	VERB	B-verb.communication
one	NUM	O
person	NOUN	B-noun.person
via	ADP	O
URL	NOUN	O

Man	NOUN	B-noun.person
arrested	VERB	B-verb.contact
after	ADP	O
farm	NOUN	B-noun.event
road	NOUN	I-noun.event
crash	NOUN	I-noun.event
URL	NOUN	O

I	PRON	O
posted	VERB	B-verb.communication
a	DET	O
new	ADJ	O
photo	NOUN	B-noun.artifact
to	ADP	O
Facebook	NOUN	B-noun.communication
URL	NOUN	O

Today	NOUN	B-noun.time
stats	NOUN	B-noun.communication
:	.	O
One	NUM	O
follower	NOUN	B-noun.person
,	.	O
One	NUM	O
unfollower	NOUN	B-noun.person
and	CONJ	O
followed	VERB	B-verb.communication
2	NUM	B-noun.quantity
people	NOUN	B-noun.person
via	ADP	O
URL	NOUN	O

I	PRON	O
liked	VERB	B-verb.emotion
a	DET	O
@USER	NOUN	B-noun.communication
video	NOUN	I-noun.communication
URL	NOUN	O
Cubase	NOUN	B-noun.communication
NUMBER	NUM	I-noun.communication
Patch	NOUN	I-noun.communication
and	CONJ	O
Crack	NOUN	I-noun.communication
Team	NOUN	B-noun.group
Air	NOUN	I-noun.group

Sep	NOUN	B-noun.time
NUMBER	NUM	I-noun.time
(	.	O
Fri	NOUN	I-noun.time
)	.	O
DreamYard's	NOUN	B-noun.group
Annual	ADJ	O
Movie	NOUN	B-noun.event
Night	NOUN	I-noun.event
URL	NOUN	O

@USER	NOUN	O
Presents	VERB	B-verb.communication
The	DET	O
Aurora	NOUN	B-noun.state
Soul	NOUN	I-noun.state
Sessions	NOUN	I-noun.state
Showcase	NOUN	I-noun.state
@USER	NOUN	O
|	.	O
Details	NOUN	B-noun.communication
@USER	NOUN	O
URL	NOUN	O

@USER	NOUN	O
Barry	NOUN	B-noun.person
Sergeant's	NOUN	I-noun.person
The	DET	O
Assault	NOUN	B-noun.communication
on	ADP	O
the	DET	O
Rand	NOUN	I-noun.communication
Launched	VERB	B-verb.social
with	ADP	O
Kevin	NOUN	B-noun.person
Wakeford	NOUN	I-noun.person
and	CONJ	O
Susan	NOUN	B-noun.person
Comrie	NOUN	I-noun.person
URL	NOUN	O

Note	NOUN	B-noun.communication
to	ADP	O
Correspondents	NOUN	B-noun.person
on	ADP	O
the	DET	O
UN	NOUN	B-noun.group
Chemical	ADJ	O
Weapons	NOUN	I-noun.group
Investigation	NOUN	I-noun.group
Team	NOUN	I-noun.group
in	ADP	O
Damascus	NOUN	B-noun.location
URL	NOUN	O

Safety	NOUN	B-noun.state
Drives	VERB	B-verb.social
Robot	NOUN	B-noun.act
Adoption	NOUN	I-noun.act
in	ADP	O
Warehouses	NOUN	B-noun.artifact
and	CONJ	O
Distributions	NOUN	B-noun.artifact
Centers	NOUN	I-noun.artifact
According	VERB	B-verb.stative
to	ADP	O
TR	NOUN	B-noun.person
Cutler	NOUN	I-noun.person
URL	NOUN	O

The	DET	O
Western	ADJ	O
fence	NOUN	B-noun.animal
lizard	NOUN	I-noun.animal
has	VERB	B-verb.possession
a	DET	O
protein	NOUN	B-noun.substance
in	ADP	O
its	DET	O
blood	NOUN	B-noun.body
that	DET	O
kills	VERB	B-verb.change
the	DET	O
bacterium	NOUN	B-noun.animal
responsible	ADJ	O
for	ADP	O
Lyme	NOUN	B-noun.state
disease	NOUN	I-noun.state
:	.	O
What	DET	O
...	.	O
URL	NOUN	O

Venice	NOUN	B-noun.event
Festival	NOUN	I-noun.event
Offers	VERB	B-verb.social
Bold	ADJ	O
Mix	NOUN	B-noun.act
:	.	O
As	ADP	O
the	DET	O
Venice	NOUN	B-noun.event
Film	NOUN	I-noun.event
Festival	NOUN	I-noun.event
celebrates	VERB	B-verb.social
its	DET	O
NUMBER	NUM	B-noun.quantity
year	NOUN	B-noun.time
,	.	O
its	DET	O
lineup	NOUN	B-noun.communication
looks	VERB	B-verb.perception
to	ADP	O
the	DET	O
...	.	O
URL	NOUN	O

One	DET	O
of	ADP	O
my	DET	O
favorite	ADJ	O
coaches	NOUN	B-noun.person
&	CONJ	O
leaders	NOUN	B-noun.person
of	ADP	O
ALL-Time	NOUN	B-noun.time
is	VERB	B-verb.stative
John	NOUN	B-noun.person
Wooden	NOUN	I-noun.person
.	.	O
And	CONJ	O
one	DET	O
of	ADP	O
my	DET	O
favorite	ADJ	O
books	NOUN	B-noun.communication
is	VERB	B-verb.stative
his	DET	O
