
I	PRP	O
kept	VBD	B-verb.stative
telling	VBG	B-verb.communication
niggers	NNS	B-noun.person
it'd	PRP	O
happen	VB	B-verb.social
.	.	O
Come	VB	B-verb.stative
Thursday	NNP	B-noun.time
im	PRP	O
inna	IN	O
boardroom	NN	B-noun.location
full	JJ	O
of	IN	O
niggers	NNS	B-noun.person
3times	NNS	O
my	PRP$	O
age	NN	B-noun.attribute
.	.	O
.	.	O
.	.	O
at	IN	O
the	DT	O
tender	JJ	O
age	NN	B-noun.attribute
of	IN	O
17	CD	O
!!	.	O
Im	PRP	O
pleased	JJ	O
.	.	O

@WriteRCastle	USR	O
So	UH	O
,	,	O
when	WRB	O
do	VBP	B-verb.social
you	PRP	O
start	VBP	B-verb.change
the	DT	O
next	JJ	O
book	NN	B-noun.communication
?	.	O
Surely	RB	O
you	PRP	O
want	VBP	B-verb.emotion
another	DT	O
bestseller	NN	B-noun.communication
next	JJ	O
year	NN	B-noun.time
!	.	O

Stop	VBP	B-verb.motion
by	IN	O
the	DT	O
COLLEGE	NNP	B-noun.group
REPUBLICAN	NNP	I-noun.group
TAILGATE	NNP	I-noun.group
tomorrow	NN	B-noun.time
@	IN	O
9:30	CD	O
in	IN	O
Yellow	NNP	B-noun.quantity
Lot	NNP	B-noun.location
17	CD	O
for	IN	O
FOOD	NN	B-noun.food
before	IN	O
the	DT	O
game	NN	B-noun.event

I	PRP	O
have	VBP	B-verb.possession
$7	NNS	B-noun.possession
and	CC	O
my	PRP$	O
car	NN	B-noun.artifact
is	VBZ	B-verb.stative
dead	JJ	O
.	.	O
Maybe	RB	O
next	JJ	O
month	NN	B-noun.time
?	.	O
Weeeeee	UH	O
!	.	O

bruise	NN	B-noun.state
on	IN	O
my	PRP$	O
facee	NN	B-noun.body
...	:	O
wild	JJ	O
night	NN	B-noun.time
!	.	O

Today	NN	B-noun.time
Internet	NN	B-noun.artifact
sucks	VBZ	B-verb.stative
in	IN	O
Campus	NNP	B-noun.location
Village	NNP	I-noun.location
...	:	O
(@	IN	O
Campus	NNP	B-noun.location
Village	NNP	I-noun.location
)	)	O
http://4sq.com/epmWHV	URL	O

RT	RT	O
@DesignerDepot	USR	O
:	:	O
Minimalist	JJ	O
Web	NN	B-noun.act
Design	NN	I-noun.act
:	:	O
When	WRB	O
Less	JJR	O
is	VBZ	B-verb.stative
More	JJR	O
-	:	O
http://ow.ly/2FwyX	URL	O

AND	CC	O
EVERYTHING	NN	B-noun.group
YOU	PRP	O
STAND	VBP	B-verb.stative
FOR	IN	O
,	,	O
TURNS	VBZ	B-verb.motion
ON	RP	O
YOU	PRP	O
TO	TO	O
SPITE	VB	B-verb.emotion
YOU	PRP	O
?	.	O
WHAT	WP	O
HAPPENS	VBZ	B-verb.change
WHEN	WRB	O
YOU	PRP	O
BECOME	VBP	B-verb.change
THE	DT	O
MAIN	JJ	O
SOURCE	NN	B-noun.location
OF	IN	O
HER	PRP	O
PAIN	NN	B-noun.feeling
?	.	O

@JoeyImageDotCom	USR	O
black	NN	B-noun.time
friday	NN	I-noun.time
i	PRP	O
work	VBP	B-verb.social
2-11	JJ	O
not	RB	O
too	RB	O
bad	JJ	O
lol	UH	O

@YvesSaintLinda	USR	O
I	PRP	O
have	VBP	B-verb.possession
n't	RB	O
had	VBD	B-verb.possession
a	DT	O
chance	NN	B-noun.state
to	TO	O
go	VB	B-verb.motion
for	IN	O
a	DT	O
good	JJ	O
long	JJ	O
shopping	NN	B-noun.act
spree	NN	I-noun.act
but	CC	O
i	PRP	O
will	MD	B-verb.communication
soon	RB	O
.	.	O
Everyone	NN	B-noun.person
stares	VBZ	B-verb.perception
,	,	O
it	PRP	O
's	VBZ	B-verb.stative
so	RB	O
creepy	JJ	O
!	.	O

#yesterday	HT	B-noun.time

People	NNS	B-noun.group
who	WP	I-noun.group
tweet	VBP	B-verb.communication
to	TO	O
follow	VB	B-verb.communication
@GuyGirlTweets	USR	O
will	MD	O
get	VB	B-verb.possession
huge	JJ	O
shout	NN	B-noun.communication
outs	NNS	I-noun.communication
from	IN	O
me	PRP	O
:)	UH	O
Just	RB	O
tell	VB	B-verb.communication
me	PRP	O
when	WRB	O
you	PRP	O
do	VBP	B-verb.social
!	.	O

yayi	PRP	O
dont	VBP	O
think	VB	B-verb.cognition
today	NN	B-noun.time
can	MD	O
get	VB	B-verb.change
any	DT	O
better	JJR	O
@planetjedward	USR	O
and	CC	O
@thewantedmusic	USR	O
on	IN	O
my	PRP$	O
tv	NN	B-noun.artifact
:)	UH	O
aka	VBN	O
derek	NNP	B-noun.person
[	NONE	O
Like	VB	B-verb.cognition
it	PRP	O
?	.	O
http://bit.ly/9U3nrK	URL	O
]	NONE	O

Trying	VBG	B-verb.social
Something	NN	B-noun.act
New	JJ	O
In	IN	O
Bed	NN	B-noun.artifact
(	(	O
You	PRP	O
Game	JJ	O
?	.	O
)	)	O
:	:	O
Someone	NN	B-noun.person
wrote	VBD	B-verb.communication
me	PRP	O
last	JJ	O
week	NN	B-noun.time
about	IN	O
wanting	VBG	B-verb.emotion
to	TO	O
role	VB	B-verb.social
play	VB	I-verb.social
.	.	O
Her	PRP$	O
husband	NN	B-noun.person
is	VBZ	B-verb.stative
a	DT	O
...	:	O
http://yhoo.it/bX9l33	URL	O

Gotta	VBP	O
love	VB	B-verb.emotion
the	DT	O
bumper	NN	B-noun.artifact
stickers	NNS	I-noun.artifact
of	IN	O
Fayette	NNP	B-noun.group
County	NNP	I-noun.group
:	:	O
"	''	O
Ever	RB	O
wonder	VBP	B-verb.cognition
if	IN	O
there	EX	O
is	VBZ	B-verb.stative
life	NN	B-noun.state
after	IN	O
death	NN	B-noun.event
?	.	O
Touch	VB	B-verb.contact
my	PRP$	O
truck	NN	B-noun.artifact
and	CC	O
'll	MD	O
find	VB	B-verb.cognition
out	RP	O
."	:	O

@peasmom3	USR	O
and	CC	O
as	RB	O
if	IN	O
I	PRP	O
was	VBD	B-verb.stative
n't	RB	O
obsessed	VBD	B-verb.emotion
with	IN	O
AFL	NNP	B-noun.group
already	RB	O
,	,	O
after	IN	O
Sunday	NNP	B-noun.time
I	PRP	O
've	VBP	B-verb.possession
gotten	VBN	B-verb.possession
even	RB	O
more	RBR	O
so	RB	O
!!	.	O
I	PRP	O
'm	VBP	B-verb.stative
so	RB	O
obsessed	VBD	B-verb.emotion
with	IN	O
his	PRP$	O
sexiness	NNS	B-noun.attribute
!!!!	.	O

When	WRB	O
you	PRP	O
know	VBP	B-verb.cognition
what	WP	O
you	PRP	O
want	VBP	B-verb.emotion
,	,	O
and	CC	O
want	VBP	B-verb.emotion
it	PRP	O
bad	JJ	O
enough	RB	O
,	,	O
you	PRP	O
will	MD	B-verb.communication
find	VB	B-verb.possession
a	DT	O
way	NN	B-noun.attribute
to	TO	O
get	VB	B-verb.possession
it	PRP	O
.	.	O
-	:	O
Jim	NNP	B-noun.person
Rohn	NNP	I-noun.person
RT	RT	O
@TheSCICoach	USR	O

@MakethisRalate	USR	O
good	JJ	O
luck	NN	B-noun.phenomenon
at	IN	O
Elliot	NNP	B-noun.person
Miner	NNP	I-noun.person
:D	UH	O
yous	PRP	O
were	VBD	B-verb.stative
greaaaat	JJ	O
tonight	NN	B-noun.time
&lt;	UH	O
3	UH	O
xx	UH	O

RT	RT	O
@Yale	USR	O
:	:	O
RT	RT	O
@YaleSOM	USR	O
:	:	O
Will	MD	O
government	NN	B-noun.group
or	CC	O
markets	NNS	B-noun.group
finance	VBP	B-verb.possession
sustainability	NN	B-noun.attribute
?	.	O
A	DT	O
free	JJ	O
webinar	NN	B-noun.act
on	IN	O
Oct	NNP	B-noun.time
.	.	O
6	CD	O
.	.	O
http://bit.ly/YaleSOMwebinar	URL	O

just	RB	O
went	VBD	B-verb.motion
on	IN	O
an	DT	O
unfollowing	NN	B-noun.act
spree	NN	I-noun.act
...	:	O
there	EX	O
's	VBZ	B-verb.stative
no	DT	O
point	NN	B-noun.cognition
of	IN	O
following	VBG	B-verb.communication
you	PRP	O
if	IN	O
you	PRP	O
have	VBP	B-verb.communication
n't	RB	O
tweeted	VBN	B-verb.communication
in	IN	O
10+	CD	O
days	NNS	B-noun.time
.	.	O
#justsaying	HT	O
..	:	O

Such	JJ	O
a	DT	O
shiny	JJ	O
morning	NN	B-noun.event
!!!	.	O
Love	VBP	B-verb.emotion
It	PRP	O
.	.	O
Anyways	UH	O
,	,	O
today	NN	B-noun.time
will	MD	B-verb.communication
be	VB	B-verb.stative
very	RB	O
busy	JJ	O
!	.	O

Aggressive	JJ	O
Kids	NNS	B-noun.person
With	IN	O
ADHD	NNP	B-noun.state
May	MD	O
Not	RB	O
Need	VB	B-verb.stative
Antipsychotic	JJ	O
Meds	NNS	B-noun.artifact
http://t.co/JfGm0uH	URL	O

last	JJ	O
day	NN	B-noun.time
of	IN	O
sorting	VBG	B-verb.social
pope	NNP	B-noun.person
visit	NN	B-noun.act
to	TO	O
birmingham	NNP	B-noun.location
stuff	NN	B-noun.substance
out	RP	O
.....	:	O
hope	VBP	B-verb.emotion
it	PRP	O
goes	VBZ	B-verb.motion
ok	JJ	O
on	IN	O
sunday	NNP	B-noun.time
!!	.	O

@Ice_calibr29	USR	O
'll	MD	O
tryy~	VB	B-verb.stative
Hope	VBP	B-verb.emotion
the	DT	O
Sharks	NNP	B-noun.animal
will	MD	B-verb.communication
try	VB	B-verb.social
tonight	NN	B-noun.time
,	,	O
I	PRP	O
think	VBP	B-verb.cognition
they	PRP	O
should	MD	O
after	IN	O
Clowe	NNP	B-noun.person
called	VBD	B-verb.communication
them	PRP	O
out	RP	O
on	IN	O
it	PRP	O
http://tl.gd/7vjue7	URL	O

Pretty	RB	O
disappointed	VBN	O
in	IN	O
the	DT	O
brothers	NNS	B-noun.person
tonight	NN	B-noun.time
...	:	O
1	CD	O
.	.	O
We	PRP	O
lost	VBD	B-verb.competition
jeopardy	NN	B-noun.act
and	CC	O
2	CD	O
.	.	O
they	PRP	O
're	VBP	O
pissing	VBG	B-verb.emotion
me	PRP	O
off	RP	O
more	RBR	O
and	CC	O
more	RBR	O
each	DT	O
day	NN	B-noun.time
.	.	O

@princessmariam9	USR	O
i	PRP	O
know	VBP	B-verb.cognition
..	:	O
i	PRP	O
need	VBP	B-verb.stative
to	TO	O
stop	VB	B-verb.motion
before	IN	O
my	PRP$	O
room	NN	B-noun.artifact
is	VBZ	B-verb.stative
gonna	VBG	O
get	VB	O
filled	VBN	B-verb.change
with	IN	O
water	NN	B-noun.substance
.	.	O

@PERSONGUY6661	USR	O
I	PRP	O
have	VBP	B-verb.possession
n't	RB	O
unfortunately	JJ	O
:(	UH	O
I	PRP	O
missed	VBD	B-verb.stative
the	DT	O
chance	NN	B-noun.state
when	WRB	O
theycame	VB	O
to	TO	O
the	DT	O
uk	USR	O
this	DT	O
year	NN	B-noun.time
,	,	O
you	PRP	O
seen	VBZ	B-verb.perception
them	PRP	O
?	.	O

@neemantalel	USR	O
@gregorsalto	USR	O
this	DT	O
thursday	NNP	B-noun.time
@clubseven	USR	O
:	:	O
The	DT	O
New	NNP	B-noun.event
African	NNP	I-noun.event
Soul	NNP	I-noun.event
Event	NNP	I-noun.event
!	.	O
www.africaunsigned.com/asn	URL	O
for	IN	O
more	RBR	O
info	NN	B-noun.communication
and	CC	O
tickets	NNS	B-noun.communication

Just	RB	O
found	VBD	B-verb.possession
out	RP	O
my	PRP$	O
custom	JJ	O
@SteveCorino	USR	O
shirt	NN	B-noun.artifact
wo	MD	O
n't	RB	O
arrive	VB	B-verb.motion
in	IN	O
time	NN	B-noun.time
for	IN	O
next	JJ	O
weekend	NN	B-noun.time
's	POS	O
ROH	NNP	B-noun.act
shows	NNS	I-noun.act
.	.	O
How	WRB	O
am	VBP	B-verb.stative
I	PRP	O
gonna	VBG	O
rep	VB	B-verb.social
old	JJ	O
school	NN	B-noun.group
now	RB	O
?	.	O

omg	UH	O
simone	NNP	B-noun.person
is	VBZ	B-verb.stative
coming	VBG	B-verb.motion
over	IN	O
then	IN	O
2morrow	NN	B-noun.time
we	PRP	O
foin	VBG	B-verb.social
2	TO	O
da	DT	O
fall	NN	B-noun.event
festival	NN	I-noun.event
cant	MD	B-verb.motion
wait	VB	B-verb.stative
4	IN	O
GAC	NNP	O
2night	NN	B-noun.time
!	.	O
an	CC	O
Justin	NNP	B-noun.communication
Bieber	NNP	I-noun.communication
concert	NN	I-noun.communication
in	IN	O
Dec	NNP	B-noun.time
.!!!!!!!	.	O
&lt;	UH	O
3	UH	O

#eritrea	HT	B-noun.location
Top	JJ	O
amateurs	NNS	B-noun.person
in	IN	O
North	NNP	B-noun.location
Rift	NNP	I-noun.location
for	IN	O
Manchester	NNP	B-noun.artifact
Salver	NNP	I-noun.artifact
:	:	O
After	IN	O
failing	VBG	B-verb.social
to	TO	O
recapture	VB	B-verb.creation
the	DT	O
East	NNP	B-noun.location
Africa	NNP	I-noun.location
Chal	NNP	O
...	:	O
http://bit.ly/9HIJAp	URL	O
#news	HT	B-noun.communication

omfg	UH	O
there	EX	O
was	VBD	B-verb.stative
a	DT	O
pigeon	NN	B-noun.animal
and	CC	O
cockatoo	NN	B-noun.animal
on	IN	O
my	PRP$	O
bathroom	NN	B-noun.artifact
window	NN	I-noun.artifact
sill	NN	I-noun.artifact
outside	IN	O
and	CC	O
it	PRP	O
scared	VBD	B-verb.emotion
me	PRP	O
when	WRB	O
i	PRP	O
showered	VBD	B-verb.body
=(	UH	O
(	UH	O

RT	RT	O
@MyssLidia	USR	O
:	:	O
If	IN	O
u	PRP	O
call	VBP	B-verb.communication
someone	NN	B-noun.person
5x	NN	B-noun.quantity
's	VBZ	B-verb.stative
a	DT	O
day	NN	B-noun.time
and	CC	O
they	PRP	O
do	VBP	O
n't	RB	O
answer	VB	B-verb.communication
,	,	O
do	VBP	B-verb.social
u	PRP	O
not	RB	O
get	VB	B-verb.cognition
a	DT	O
hint	NN	B-noun.communication
that	IN	O
MAYBE	RB	O
they	PRP	O
just	RB	O
do	VBP	O
n't	RB	O
wanna	VBP	O
talk	VB	B-verb.communication
to	TO	O
u	PRP	O
!!!!!	.	O

RT	RT	O
@OMGwhatateen	USR	O
:	:	O
RT	RT	O
if	IN	O
you	PRP	O
are	VBP	B-verb.stative
happy	JJ	O
it	PRP	O
's	VBZ	B-verb.stative
friday	NNP	B-noun.time
.	.	O
#OMGwhatateen	HT	O

@StarJonesEsq	USR	O
just	RB	O
shocked	VBD	B-verb.emotion
me	PRP	O
for	IN	O
the	DT	O
second	JJ	O
time	NN	B-noun.event
..	:	O
she	PRP	O
's	VBZ	B-verb.stative
a	DT	O
lawyer	NN	B-noun.person
!?	.	O
LOL	UH	O
.	.	O
No	UH	O
tell	VB	B-verb.communication
me	PRP	O
it	PRP	O
's	VBZ	B-verb.stative
April	NNP	B-noun.time
1st	CD	O
right	RB	O
now	RB	O
.	.	O

@alexkrumm	USR	O
ohhh	UH	O
,	,	O
atmosphere	NNP	B-noun.state
might	MD	O
have	VB	O
to	TO	O
slip	VB	B-verb.motion
into	IN	O
there	RB	O
,	,	O
also	RB	O
.	.	O
I	PRP	O
might	MD	O
be	VB	B-verb.stative
hitting	VBG	B-verb.motion
a	DT	O
show	NN	B-noun.act
of	IN	O
theirs	PRP	O
end	NN	B-noun.time
of	IN	O
February	NNP	I-noun.time
.	.	O
good	JJ	O
call	NN	B-noun.cognition
.	.	O

Yahoo	NNP	B-noun.communication
:	:	O
Jackie	NNP	B-noun.person
joins	VBZ	B-verb.social
Twitter	NNP	B-noun.communication
50	CD	O
years	NNS	B-noun.time
after	IN	O
JFK	NNP	B-noun.event
campaign	NN	I-noun.event
:	:	O
Had	VBD	O
Twitter	NNP	B-noun.communication
been	VBN	B-verb.stative
an	DT	O
option	NN	B-noun.cognition
in	IN	O
1960	CD	O
,	,	O
a	DT	O
pregnant	JJ	O
Jacquelin	NNP	B-noun.person
...	:	O
http://yhoo.it/9VAD4A	URL	O

@FeverRomance	USR	O
i	PRP	O
just	RB	O
watched	VBD	B-verb.perception
that	DT	O
this	DT	O
morning	NN	B-noun.time
xD	UH	O

Preventing	VBG	B-verb.social
Public	NN	B-noun.state
Health	NN	I-noun.state
Disasters	NNS	I-noun.state
[	:	O
The	DT	O
Pump	NN	B-noun.artifact
Handle]	NN	I-noun.artifact
:	:	O
Earlier	RBR	O
this	DT	O
week	NN	B-noun.time
,	,	O
FDA	NNP	B-noun.person
Commissioner	NN	I-noun.person
Margaret	NNP	I-noun.person
Hamburg	NNP	I-noun.person
present	VBP	B-verb.communication
...	:	O
http://bit.ly/9i1AEg	URL	O

Got	VBD	B-verb.possession
the	DT	O
stuff	NN	B-noun.substance
to	TO	O
make	VB	B-verb.creation
egg	NN	B-noun.food
rolls	NNS	I-noun.food
for	IN	O
work	NN	B-noun.act
monday	NNP	B-noun.time

I	PRP	O
feel	VBP	B-verb.emotion
like	IN	O
a	DT	O
trillion	CD	O
bucks	NNS	B-noun.artifact
!	.	O
I	PRP	O
feel	VBP	B-verb.emotion
like	IN	O
breaking	VBG	B-verb.change
a	DT	O
record	NN	B-noun.act
tomorrow	NN	B-noun.time
...	:	O
and	CC	O
i	PRP	O
will	MD	B-verb.communication

LADY	NNP	B-noun.person
GAGA	NNP	I-noun.person
IS	VBZ	B-verb.stative
BETTER	RBR	O
THE	DT	O
5th	JJ	O
TIME	NN	B-noun.event
OH	UH	O
BABY(	UH	O
:	UH	O

I	PRP	O
'm	VBP	B-verb.stative
tired	JJ	O
after	IN	O
school	NN	B-noun.time
today	NN	I-noun.time
!	.	O

i	PRP	O
just	RB	O
gave	VBD	B-verb.possession
my	PRP$	O
momma	NN	B-noun.person
some	DT	O
money	NN	B-noun.possession
4	IN	O
a	DT	O
bill	NN	B-noun.possession
....	:	O
she	PRP	O
smiled	VBD	B-verb.communication
when	WRB	O
i	PRP	O
put	VBD	B-verb.contact
it	PRP	O
n	IN	O
her	PRP$	O
hand	NN	B-noun.body
__AND__	CC	O
said	VBD	B-verb.communication
"	''	O
i	PRP	O
wanna	VBP	O
go	VB	B-verb.motion
out	RP	O
to	TO	O
eat	VB	B-verb.consumption
"...	:	O
-______-	UH	O
HELLA	UH	O
SCAN	UH	O

So	UH	O
I	PRP	O
'm	VBP	B-verb.stative
currently	RB	O
looking	VBG	B-verb.perception
at	IN	O
about	JJ	O
5	CD	O
years	NNS	B-noun.time
and	CC	O
3	CD	O
months	NNS	B-noun.time
if	IN	O
I	PRP	O
can	MD	B-verb.change
get	VB	B-verb.motion
out	IN	O
of	IN	O
there	RB	O
within	IN	O
the	DT	O
next	JJ	O
month	NN	B-noun.time
.	.	O

RT	RT	O
@IDS_BroncoBeat	USR	O
:	:	O
Boise	NNP	B-noun.group
State	NNP	I-noun.group
wearing	VBG	B-verb.body
orange	JJ	O
pants	NNS	B-noun.artifact
,	,	O
orange	JJ	O
jerseys	NNS	B-noun.artifact
,	,	O
usual	JJ	O
blue	JJ	O
helmets	NNS	B-noun.artifact
tonight	NN	B-noun.time
.	.	O
Orange	JJ	O
jerseys	NNS	B-noun.artifact
match	VBP	B-verb.stative
their	PRP$	O
regular	JJ	O
blu	JJ	O
...	:	O

@bendingoutward	USR	O
What	WP	O
about	IN	O
the	DT	O
site	NN	B-noun.location
could	MD	O
be	VB	B-verb.stative
changed	VBN	B-verb.change
in	IN	O
order	NN	O
to	TO	O
reduce	VB	B-verb.change
the	DT	O
time	NN	B-noun.time
required	VBN	B-verb.stative
for	IN	O
you	PRP	O
to	TO	O
provide	VB	B-verb.possession
solutions	NNS	B-noun.act
?	.	O

THE	DT	O
BONG	NNP	B-noun.event
WENT	VBD	B-verb.motion
5-O	JJ	O
LAST	JJ	O
NIGHT	NN	B-noun.time
papers	NNS	B-noun.communication
not	RB	O
included	VBN	B-verb.stative

RT	RT	O
@high_n_fly	USR	O
:	:	O
#FACT	HT	B-noun.communication
when	WRB	O
you	PRP	O
are	VBP	B-verb.stative
comfortable	JJ	O
with	IN	O
yourself	PRP	O
nothing	NN	B-noun.quantity
else	RB	O
matters	VBZ	B-verb.stative
nobody	NN	B-noun.person
can	MD	B-verb.change
tell	VB	B-verb.communication
you	PRP	O
about	IN	O
yourself	PRP	O
#HnF	HT	O

Taco|	NNP	B-noun.time
P-Dogs	NNP	I-noun.time
Cruise	NNP	I-noun.time
Night	NNP	I-noun.time
~	:	O
South	NNP	B-noun.location
Gate	NNP	I-noun.location
:	:	O
First	JJ	O
